type_of_meal_plan_meal plan 1,type_of_meal_plan_meal plan 2,type_of_meal_plan_meal plan 3,type_of_meal_plan_not selected,room_type_reserved_room_type 1,room_type_reserved_room_type 2,room_type_reserved_room_type 3,room_type_reserved_room_type 4,room_type_reserved_room_type 5,room_type_reserved_room_type 6,room_type_reserved_room_type 7,market_segment_type_aviation,market_segment_type_complementary,market_segment_type_corporate,market_segment_type_offline,market_segment_type_online,arrival_month_1,arrival_month_2,arrival_month_3,arrival_month_4,arrival_month_5,arrival_month_6,arrival_month_7,arrival_month_8,arrival_month_9,arrival_month_10,arrival_month_11,arrival_month_12,required_car_parking_space,repeated_guest,no_of_adults_scaled,no_of_children_scaled,no_of_weekend_nights_scaled,no_of_week_nights_scaled,no_of_previous_cancellations_scaled,no_of_previous_bookings_not_canceled_scaled,no_of_special_requests_scaled,lead_time_scaled,avg_price_per_room_scaled,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.2948066732169501,-0.24942213811597774,-0.9278604943561437,0.5315475331555723,-0.06045900396386992,-0.09035243322109937,0.6061219071842477,-0.3978426823198666,1.4758122660607094,2,0,0,3,meal plan 1,room_type 4,63,2018,9,8,online,0,0,149.4,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.6458137499155974,-0.24942213811597774,-0.9278604943561437,-0.890405457827428,-0.06045900396386992,-0.09035243322109937,0.6061219071842477,-0.9995127370151831,-1.0783687984142147,1,0,0,1,meal plan 1,room_type 1,8,2018,7,26,corporate,0,0,65.0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,2.2354270963494973,-0.24942213811597774,-0.9278604943561437,-0.890405457827428,-0.06045900396386992,-0.09035243322109937,-0.736764004658825,-1.0213916480950127,1.8268608483819073,3,0,0,1,meal plan 1,room_type 4,6,2018,11,25,online,0,0,161.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,-1.6458137499155974,-0.24942213811597774,0.21629827844440583,-0.17942896233592776,-0.06045900396386992,-0.09035243322109937,-0.736764004658825,-1.010452192555098,1.4252733753299849,1,0,1,2,meal plan 1,room_type 5,7,2018,8,26,online,0,0,147.73,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.2948066732169501,-0.24942213811597774,0.21629827844440583,0.5315475331555723,-0.06045900396386992,-0.09035243322109937,0.6061219071842477,-0.8463603594563752,-0.2724701995164989,2,0,1,3,not selected,room_type 1,22,2018,9,26,online,0,0,91.63,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.2948066732169501,4.848381241207086,-0.9278604943561437,-0.890405457827428,-0.06045900396386992,-0.09035243322109937,-0.736764004658825,-0.9557549148555238,3.6123665688086906,2,2,0,1,meal plan 1,room_type 6,12,2018,8,19,online,0,0,220.0,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.2948066732169501,-0.24942213811597774,0.21629827844440583,-0.17942896233592776,-0.06045900396386992,-0.09035243322109937,-0.736764004658825,-0.8791787260761198,-0.07969610732804774,2,0,1,2,meal plan 2,room_type 1,19,2018,12,12,offline,0,0,98.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,2.2354270963494973,-0.24942213811597774,0.21629827844440583,-0.17942896233592776,-0.06045900396386992,-0.09035243322109937,1.9490078190273206,-0.2337508492211439,1.5302853219381363,3,0,1,2,meal plan 1,room_type 4,78,2018,10,7,online,0,0,151.2,2
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.2948066732169501,-0.24942213811597774,0.21629827844440583,-1.6013819533189282,-0.06045900396386992,-0.09035243322109937,-0.736764004658825,-0.5509950598786745,0.2774050367573088,2,0,1,0,meal plan 1,room_type 1,49,2018,8,28,online,0,0,109.8,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,-1.6458137499155974,-0.24942213811597774,-0.9278604943561437,-0.890405457827428,-0.06045900396386992,0.7256984135927051,-0.736764004658825,-0.8463603594563752,-1.017843180772629,1,0,0,1,meal plan 1,room_type 1,22,2018,10,13,corporate,0,1,67.0,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,-1.6458137499155974,-0.24942213811597774,0.21629827844440583,0.5315475331555723,-0.06045900396386992,-0.09035243322109937,-0.736764004658825,-1.0213916480950127,-1.5447186823426338,1,0,1,3,not selected,room_type 1,6,2018,11,28,online,0,0,49.59,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.2948066732169501,-0.24942213811597774,0.21629827844440583,1.9535005241385728,-0.06045900396386992,-0.09035243322109937,-0.736764004658825,-0.5291161487988447,-0.3702190720076598,2,0,1,5,meal plan 1,room_type 1,51,2018,11,15,online,0,0,88.4,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.2948066732169501,-0.24942213811597774,-0.9278604943561437,0.5315475331555723,-0.06045900396386992,-0.09035243322109937,1.9490078190273206,-0.7479052595971416,0.8584509661165334,2,0,0,3,meal plan 1,room_type 1,31,2018,10,27,online,0,0,129.0,2
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.2948066732169501,-0.24942213811597774,-0.9278604943561437,-0.890405457827428,-0.06045900396386992,-0.09035243322109937,0.6061219071842477,-1.0542100147147573,-0.17048453379042655,2,0,0,1,not selected,room_type 1,3,2018,11,19,online,0,0,95.0,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2948066732169501,-0.24942213811597774,-0.9278604943561437,0.5315475331555723,-0.06045900396386992,-0.09035243322109937,0.6061219071842477,-1.0323311036349276,1.1610790543244627,2,0,0,3,not selected,room_type 1,5,2018,7,14,online,0,0,139.0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.2948066732169501,-0.24942213811597774,0.21629827844440583,-1.6013819533189282,-0.06045900396386992,-0.09035243322109937,0.6061219071842477,-1.0870283813345019,-0.528796190228615,2,0,1,0,meal plan 1,room_type 4,0,2018,12,26,online,0,0,83.16,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.2948066732169501,-0.24942213811597774,-0.9278604943561437,0.5315475331555723,-0.06045900396386992,-0.09035243322109937,0.6061219071842477,-1.0542100147147573,0.7576758127432929,2,0,0,3,not selected,room_type 1,3,2018,8,24,online,0,0,125.67,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.2948066732169501,-0.24942213811597774,1.3604570512449554,-1.6013819533189282,-0.06045900396386992,-0.09035243322109937,0.6061219071842477,-0.6932079818975674,-0.31907492510051977,2,0,2,0,meal plan 1,room_type 1,36,2018,9,25,online,0,0,90.09,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.2948066732169501,-0.24942213811597774,0.21629827844440583,-0.17942896233592776,-0.06045900396386992,-0.09035243322109937,-0.736764004658825,-0.32126649354046266,-0.21285246613953684,2,0,1,2,meal plan 1,room_type 1,70,2018,11,4,online,0,0,93.6,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.2948066732169501,-0.24942213811597774,1.3604570512449554,0.5315475331555723,-0.06045900396386992,-0.09035243322109937,-0.736764004658825,-1.076088925794587,-0.9022392510772,2,0,2,3,meal plan 1,room_type 1,1,2018,11,25,online,0,0,70.82,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.2948066732169501,-0.24942213811597774,1.3604570512449554,1.2425240286470727,-0.06045900396386992,-0.09035243322109937,1.9490078190273206,-1.0323311036349276,0.1687615530906621,2,0,2,4,not selected,room_type 1,5,2018,11,10,online,0,0,106.21,2
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.2948066732169501,-0.24942213811597774,1.3604570512449554,-0.17942896233592776,-0.06045900396386992,-0.09035243322109937,3.291893730870393,-0.4306610489396111,-0.3702190720076598,2,0,2,2,meal plan 1,room_type 1,60,2018,12,23,online,0,0,88.4,3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.2948066732169501,-0.24942213811597774,1.3604570512449554,1.2425240286470727,-0.06045900396386992,-0.09035243322109937,0.6061219071842477,-0.6166317931181635,1.3487084690133786,2,0,2,4,meal plan 1,room_type 4,43,2018,10,15,online,0,0,145.2,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.2948066732169501,-0.24942213811597774,1.3604570512449554,-0.17942896233592776,-0.06045900396386992,-0.09035243322109937,-0.736764004658825,-0.8791787260761198,0.29858900293186397,2,0,2,2,meal plan 1,room_type 1,19,2018,12,31,online,0,0,110.5,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,-1.6458137499155974,-0.24942213811597774,-0.9278604943561437,-0.890405457827428,-0.06045900396386992,1.5417492604065095,-0.736764004658825,-1.0213916480950127,-0.2007473426112195,1,0,0,1,meal plan 1,room_type 4,6,2018,11,8,corporate,0,2,94.0,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.2948066732169501,-0.24942213811597774,0.21629827844440583,-0.890405457827428,-0.06045900396386992,-0.09035243322109937,0.6061219071842477,-0.8901181816160346,0.8584509661165334,2,0,1,1,not selected,room_type 1,18,2018,12,31,online,0,0,129.0,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.2948066732169501,-0.24942213811597774,-0.9278604943561437,0.5315475331555723,-0.06045900396386992,-0.09035243322109937,-0.736764004658825,-0.6822685263576526,0.13214355441750283,2,0,0,3,meal plan 1,room_type 1,37,2018,10,13,offline,0,0,105.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.2948066732169501,-0.24942213811597774,0.21629827844440583,-0.17942896233592776,-0.06045900396386992,-0.09035243322109937,1.9490078190273206,-0.8901181816160346,1.4334443337115992,2,0,1,2,meal plan 1,room_type 4,18,2018,12,30,online,0,0,148.0,2
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.2948066732169501,-0.24942213811597774,0.21629827844440583,-0.890405457827428,-0.06045900396386992,-0.09035243322109937,0.6061219071842477,-0.8026025372967159,0.10188074559670988,2,0,1,1,meal plan 1,room_type 1,26,2018,11,19,online,0,0,104.0,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.2948066732169501,-0.24942213811597774,0.21629827844440583,1.2425240286470727,-0.06045900396386992,-0.09035243322109937,0.6061219071842477,-0.014961738422846977,-0.32179857789439126,2,0,1,4,meal plan 1,room_type 1,98,2018,11,2,online,0,0,90.0,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.2948066732169501,-0.24942213811597774,-0.9278604943561437,-0.17942896233592776,-0.06045900396386992,-0.09035243322109937,0.6061219071842477,-0.5072372377190151,-0.38232419553597713,2,0,0,2,not selected,room_type 1,53,2018,11,4,online,0,0,88.0,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.2948066732169501,-0.24942213811597774,-0.9278604943561437,-0.890405457827428,-0.06045900396386992,-0.09035243322109937,0.6061219071842477,-0.933876003775694,0.2531947897006746,2,0,0,1,not selected,room_type 1,14,2018,8,17,online,0,0,109.0,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.2948066732169501,-0.24942213811597774,-0.9278604943561437,0.5315475331555723,-0.06045900396386992,-0.09035243322109937,0.6061219071842477,-0.5947528820383338,0.22293198087988164,2,0,0,3,not selected,room_type 1,45,2018,10,11,online,0,0,108.0,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,-1.6458137499155974,-0.24942213811597774,-0.9278604943561437,0.5315475331555723,-0.06045900396386992,-0.09035243322109937,-0.736764004658825,-0.6822685263576526,-0.17048453379042655,1,0,0,3,meal plan 1,room_type 1,37,2018,10,13,offline,0,0,95.0,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.2948066732169501,-0.24942213811597774,0.21629827844440583,0.5315475331555723,-0.06045900396386992,-0.09035243322109937,0.6061219071842477,-0.8244814483765456,-0.781793271970444,2,0,1,3,not selected,room_type 1,24,2018,11,17,online,0,0,74.8,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.2948066732169501,2.2994795515455544,1.3604570512449554,-0.890405457827428,-0.06045900396386992,-0.09035243322109937,3.291893730870393,-0.9776338259353534,1.8671103841135623,2,1,2,1,meal plan 1,room_type 1,10,2018,9,18,online,0,0,162.33,3
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.2948066732169501,-0.24942213811597774,-0.9278604943561437,0.5315475331555723,-0.06045900396386992,-0.09035243322109937,-0.736764004658825,-0.5072372377190151,0.2774050367573088,2,0,0,3,meal plan 1,room_type 1,53,2018,8,30,online,0,0,109.8,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2948066732169501,-0.24942213811597774,-0.9278604943561437,-0.890405457827428,-0.06045900396386992,-0.09035243322109937,-0.736764004658825,-1.076088925794587,0.22293198087988164,2,0,0,1,not selected,room_type 1,1,2018,7,20,online,0,0,108.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,2.2354270963494973,-0.24942213811597774,-0.9278604943561437,0.5315475331555723,-0.06045900396386992,-0.09035243322109937,-0.736764004658825,-0.004022282882932131,1.5302853219381363,3,0,0,3,meal plan 1,room_type 4,99,2018,10,19,online,0,0,151.2,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.2948066732169501,-0.24942213811597774,-0.9278604943561437,-0.17942896233592776,-0.06045900396386992,-0.09035243322109937,0.6061219071842477,-0.8901181816160346,-0.10995891614884068,2,0,0,2,meal plan 1,room_type 4,18,2018,8,31,offline,0,0,97.0,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.2948066732169501,-0.24942213811597774,-0.9278604943561437,-0.17942896233592776,-0.06045900396386992,-0.09035243322109937,0.6061219071842477,-0.7697841706769714,-0.47311262199835596,2,0,0,2,meal plan 1,room_type 1,29,2018,12,2,corporate,0,0,85.0,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,-1.6458137499155974,-0.24942213811597774,-0.9278604943561437,-0.890405457827428,-0.06045900396386992,3.1738509540341187,0.6061219071842477,-0.9995127370151831,-0.35206138671518417,1,0,0,1,meal plan 1,room_type 1,8,2018,10,20,corporate,0,4,89.0,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.2948066732169501,-0.24942213811597774,0.21629827844440583,-0.890405457827428,-0.06045900396386992,-0.09035243322109937,-0.736764004658825,-1.0542100147147573,-0.019170489686461865,2,0,1,1,meal plan 1,room_type 1,3,2018,8,22,corporate,0,0,100.0,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.2948066732169501,-0.24942213811597774,-0.9278604943561437,-0.17942896233592776,-0.06045900396386992,-0.09035243322109937,-0.736764004658825,-0.7369658040572268,-1.1388944160558006,2,0,0,2,not selected,room_type 1,32,2018,11,11,offline,0,0,63.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.2948066732169501,-0.24942213811597774,-0.9278604943561437,-0.17942896233592776,-0.06045900396386992,-0.09035243322109937,-0.736764004658825,-0.27750867138080326,0.9583182352251504,2,0,0,2,meal plan 1,room_type 4,74,2018,10,21,online,0,0,132.3,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,-1.6458137499155974,-0.24942213811597774,1.3604570512449554,-1.6013819533189282,7.604905013660156,31.73563059251728,-0.736764004658825,-1.0651494702546722,-1.0783687984142147,1,0,2,0,meal plan 1,room_type 1,2,2018,7,24,corporate,3,39,65.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.2948066732169501,-0.24942213811597774,-0.9278604943561437,-0.17942896233592776,-0.06045900396386992,-0.09035243322109937,1.9490078190273206,-0.5728739709585041,1.6937044895704183,2,0,0,2,meal plan 1,room_type 6,47,2018,11,25,online,0,0,156.6,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,-1.6458137499155974,-0.24942213811597774,-0.9278604943561437,-0.890405457827428,-0.06045900396386992,20.310918737124013,-0.736764004658825,-1.0432705591748426,0.16240636323829577,1,0,0,1,meal plan 1,room_type 5,4,2018,7,8,corporate,0,25,106.0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,-1.6458137499155974,-0.24942213811597774,-0.9278604943561437,-0.890405457827428,-0.06045900396386992,-0.09035243322109937,-0.736764004658825,-0.9995127370151831,-0.7696881484421266,1,0,0,1,meal plan 1,room_type 1,8,2018,11,23,online,0,0,75.2,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.2948066732169501,-0.24942213811597774,0.21629827844440583,1.2425240286470727,-0.06045900396386992,-0.09035243322109937,0.6061219071842477,-0.31032703800054784,-0.781793271970444,2,0,1,4,not selected,room_type 1,71,2018,12,7,online,0,0,74.8,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.2948066732169501,-0.24942213811597774,-0.9278604943561437,-0.17942896233592776,-0.06045900396386992,-0.09035243322109937,0.6061219071842477,-0.014961738422846977,-0.6486369131589549,2,0,0,2,not selected,room_type 1,98,2018,12,2,online,0,0,79.2,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.2948066732169501,-0.24942213811597774,-0.9278604943561437,-0.17942896233592776,-0.06045900396386992,-0.09035243322109937,-0.736764004658825,-0.32126649354046266,1.4758122660607094,2,0,0,2,meal plan 1,room_type 4,70,2018,9,15,online,0,0,149.4,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.2948066732169501,-0.24942213811597774,-0.9278604943561437,-0.890405457827428,-0.06045900396386992,-0.09035243322109937,0.6061219071842477,-1.0870283813345019,1.3426559072492203,2,0,0,1,meal plan 1,room_type 4,0,2018,8,4,online,0,0,145.0,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.2948066732169501,-0.24942213811597774,1.3604570512449554,-0.17942896233592776,-0.06045900396386992,-0.09035243322109937,0.6061219071842477,-0.6494501597379081,-1.3023135836880824,2,0,2,2,not selected,room_type 1,40,2018,11,20,online,0,0,57.6,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.2948066732169501,-0.24942213811597774,1.3604570512449554,1.2425240286470727,-0.06045900396386992,-0.09035243322109937,0.6061219071842477,-0.9666943703954386,-0.12781397335310862,2,0,2,4,not selected,room_type 1,11,2018,11,3,online,0,0,96.41,1
